table,schema_context,column,check,check_number,failure_case,index
olist_products_dataset.csv,Column,product_weight_g,greater_than(0),0,0.0,9769
olist_products_dataset.csv,Column,product_weight_g,greater_than(0),0,0.0,13683
olist_products_dataset.csv,Column,product_weight_g,greater_than(0),0,0.0,14997
olist_products_dataset.csv,Column,product_weight_g,greater_than(0),0,0.0,32079
olist_geolocation_dataset.csv,Column,geolocation_lat,greater_than_or_equal_to(-34.0),0,-34.586422110664884,513643
olist_geolocation_dataset.csv,Column,geolocation_lat,less_than_or_equal_to(6.0),1,39.05762941700437,865611
olist_geolocation_dataset.csv,Column,geolocation_lng,greater_than_or_equal_to(-74.0),0,-98.48412074808029,538512
olist_geolocation_dataset.csv,Column,geolocation_lng,greater_than_or_equal_to(-74.0),0,-101.46676644931476,538557
olist_geolocation_dataset.csv,Column,geolocation_lng,greater_than_or_equal_to(-74.0),0,-98.07854439291536,585242
olist_geolocation_dataset.csv,Column,geolocation_lng,greater_than_or_equal_to(-74.0),0,-98.0785330980116,585260
olist_geolocation_dataset.csv,Column,geolocation_lng,less_than_or_equal_to(-32.0),1,-15.536867177679133,387565
olist_geolocation_dataset.csv,Column,geolocation_lng,less_than_or_equal_to(-32.0),1,-8.411675312504059,513631
olist_geolocation_dataset.csv,Column,geolocation_lng,less_than_or_equal_to(-32.0),1,13.82021409761152,513754
olist_geolocation_dataset.csv,Column,geolocation_lng,less_than_or_equal_to(-32.0),1,-6.328200272094753,514429
olist_geolocation_dataset.csv,Column,geolocation_lng,less_than_or_equal_to(-32.0),1,-7.411080413859842,516682
olist_geolocation_dataset.csv,Column,geolocation_lng,less_than_or_equal_to(-32.0),1,-6.775035344018704,695377
olist_geolocation_dataset.csv,Column,geolocation_lng,less_than_or_equal_to(-32.0),1,-4.947823288649088,697048
olist_geolocation_dataset.csv,Column,geolocation_lng,less_than_or_equal_to(-32.0),1,-7.803885844521256,698466
olist_geolocation_dataset.csv,Column,geolocation_lng,less_than_or_equal_to(-32.0),1,9.341527629906514,727755
olist_geolocation_dataset.csv,Column,geolocation_lng,less_than_or_equal_to(-32.0),1,-8.717341701284429,732362
olist_geolocation_dataset.csv,Column,geolocation_lng,less_than_or_equal_to(-32.0),1,-8.57785501800488,769333
olist_geolocation_dataset.csv,Column,geolocation_lng,less_than_or_equal_to(-32.0),1,-6.898530628106095,769351
olist_geolocation_dataset.csv,Column,geolocation_lng,less_than_or_equal_to(-32.0),1,-6.898559051071016,769391
olist_geolocation_dataset.csv,Column,geolocation_lng,less_than_or_equal_to(-32.0),1,-6.898559051071016,769436
olist_geolocation_dataset.csv,Column,geolocation_lng,less_than_or_equal_to(-32.0),1,-6.898559051071016,769489
olist_geolocation_dataset.csv,Column,geolocation_lng,less_than_or_equal_to(-32.0),1,-9.135741391218955,769924
olist_geolocation_dataset.csv,Column,geolocation_lng,less_than_or_equal_to(-32.0),1,-6.873343870596927,770534
olist_geolocation_dataset.csv,Column,geolocation_lng,less_than_or_equal_to(-32.0),1,-9.394624510957431,822529
olist_geolocation_dataset.csv,Column,geolocation_lng,less_than_or_equal_to(-32.0),1,-8.723762147513938,860562
olist_geolocation_dataset.csv,Column,geolocation_lng,less_than_or_equal_to(-32.0),1,-8.723762147513938,860832
olist_geolocation_dataset.csv,Column,geolocation_lng,less_than_or_equal_to(-32.0),1,-9.400036925109038,865611
olist_geolocation_dataset.csv,Column,geolocation_lat,less_than_or_equal_to(6.0),1,14.585072541779615,965687
olist_geolocation_dataset.csv,Column,geolocation_lat,less_than_or_equal_to(6.0),1,42.18400274298598,860832
olist_geolocation_dataset.csv,Column,geolocation_lat,greater_than_or_equal_to(-34.0),0,-34.622399716108134,695375
olist_geolocation_dataset.csv,Column,geolocation_lat,less_than_or_equal_to(6.0),1,42.18400274298598,860562
olist_geolocation_dataset.csv,Column,geolocation_lat,greater_than_or_equal_to(-34.0),0,-36.6053744107061,992584
olist_geolocation_dataset.csv,Column,geolocation_lat,greater_than_or_equal_to(-34.0),0,-36.60383679197938,993075
olist_geolocation_dataset.csv,Column,geolocation_lat,greater_than_or_equal_to(-34.0),0,-36.60383679197938,993302
olist_geolocation_dataset.csv,Column,geolocation_lat,less_than_or_equal_to(6.0),1,28.008978338034268,387565
olist_geolocation_dataset.csv,Column,geolocation_lat,less_than_or_equal_to(6.0),1,41.61405150610495,513631
olist_geolocation_dataset.csv,Column,geolocation_lat,less_than_or_equal_to(6.0),1,42.43928591592116,513754
olist_geolocation_dataset.csv,Column,geolocation_lat,less_than_or_equal_to(6.0),1,38.38167205114709,514429
olist_geolocation_dataset.csv,Column,geolocation_lat,less_than_or_equal_to(6.0),1,43.68496096631822,516682
olist_geolocation_dataset.csv,Column,geolocation_lat,less_than_or_equal_to(6.0),1,29.40925222930908,538512
olist_geolocation_dataset.csv,Column,geolocation_lat,less_than_or_equal_to(6.0),1,21.65754744931478,538557
olist_geolocation_dataset.csv,Column,geolocation_lat,less_than_or_equal_to(6.0),1,25.995202881053302,585242
olist_geolocation_dataset.csv,Column,geolocation_lat,less_than_or_equal_to(6.0),1,25.995244980240106,585260
olist_geolocation_dataset.csv,Column,geolocation_lat,less_than_or_equal_to(6.0),1,38.3239386880374,695377
olist_geolocation_dataset.csv,Column,geolocation_lat,less_than_or_equal_to(6.0),1,38.99196259838999,697048
olist_geolocation_dataset.csv,Column,geolocation_lat,less_than_or_equal_to(6.0),1,38.26820516582393,698466
olist_geolocation_dataset.csv,Column,geolocation_lat,less_than_or_equal_to(6.0),1,45.06593318269697,727755
olist_geolocation_dataset.csv,Column,geolocation_lat,less_than_or_equal_to(6.0),1,41.38532754845633,732362
olist_geolocation_dataset.csv,Column,geolocation_lat,less_than_or_equal_to(6.0),1,41.14620290949943,769333
olist_geolocation_dataset.csv,Column,geolocation_lat,less_than_or_equal_to(6.0),1,42.16680464053045,769351
olist_geolocation_dataset.csv,Column,geolocation_lat,less_than_or_equal_to(6.0),1,42.16725082536653,769391
olist_geolocation_dataset.csv,Column,geolocation_lat,less_than_or_equal_to(6.0),1,42.16725082536653,769436
olist_geolocation_dataset.csv,Column,geolocation_lat,less_than_or_equal_to(6.0),1,42.16725082536653,769489
olist_geolocation_dataset.csv,Column,geolocation_lat,less_than_or_equal_to(6.0),1,38.71312760878105,769924
olist_geolocation_dataset.csv,Column,geolocation_lat,less_than_or_equal_to(6.0),1,42.42888405758768,770534
olist_geolocation_dataset.csv,Column,geolocation_lat,less_than_or_equal_to(6.0),1,38.81681628638297,822529
olist_geolocation_dataset.csv,Column,geolocation_lng,less_than_or_equal_to(-32.0),1,121.10539381057764,965687
